	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/NotSonnets/Z200515110.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200515138.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200515486.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200515590.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200515606.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200516882.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200516929.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200521083.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200522037.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200524412.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200535856.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200536447.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200536520.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200538486.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200539987.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200540803.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200540827.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200544976.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200545294.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200565630.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200566268.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200566299.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200566370.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200567348.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200577708.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200579954.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200581538.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200586777.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200586975.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200588350.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200595412.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200600871.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200601875.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200624782.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200627253.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200631959.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200632267.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200646589.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200647871.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200649218.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200649414.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200649847.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200653082.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200653719.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200653828.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200653884.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200657815.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200661416.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200662706.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200669785.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200677138.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200677890.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200679703.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200680530.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200732054.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300134047.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300134657.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300136839.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300136960.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300142082.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300144186.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300144705.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300145442.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300146507.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300149781.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300150213.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300150330.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300153136.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300156553.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300169126.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300169143.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300169247.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300174531.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300181379.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300181678.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300183109.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300194273.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300195806.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300202663.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300203041.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300207075.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300208345.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300210022.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300210058.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300217012.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300218261.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300218826.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300219737.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300220820.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300221035.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300225698.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300226999.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300227032.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300227830.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300228015.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300228034.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300228425.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300228885.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300232078.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300233942.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300234322.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300244078.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300244760.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300244809.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300244942.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300245104.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300249645.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300250850.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300251040.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300252677.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300254097.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300255948.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300256362.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300256534.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300258502.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300258542.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300258547.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300258649.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300260613.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300265626.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300270630.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300271499.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300273130.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300276381.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300276544.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300277888.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300283624.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300283758.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300284800.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300285496.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300285683.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300286253.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300286360.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300287185.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300287224.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300287326.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300288291.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300288587.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300288725.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300294699.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300296069.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300296108.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300303080.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300303283.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300306319.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300306465.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300307320.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300307467.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300308930.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300309306.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300312917.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300313285.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300313871.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300317190.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300318156.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300319961.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300319986.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300322661.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300322879.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300323065.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300323107.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300323613.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300323724.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300327009.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300331607.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300331663.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300336176.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300340708.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300341554.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300342209.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300342223.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300342523.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300342539.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300344439.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300346222.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300346289.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300351132.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300351281.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300354451.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300354466.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300356271.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300359885.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300360103.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300364349.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300367246.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300368545.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300370367.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300376873.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300380695.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300381687.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300381708.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300381848.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300381901.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300381954.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300384087.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300384123.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300391212.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300391525.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300391552.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300392179.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300396631.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300398328.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300398356.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300398875.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300398993.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300399103.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300406192.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300406489.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300410830.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300410866.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300411589.txt	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300412116.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300412869.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300415239.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300417115.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300417846.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300418217.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300426516.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300428256.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300429495.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300439741.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300444949.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300446023.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300449869.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300451826.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300455377.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300459452.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z300461058.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z300462517.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z300462929.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
